schedule type,chunk size,matrix size,time (ms),Gigaentries per second
static,64,256,1.534820,0.004270
static,4,512,6.355472,0.004125
static,5,512,5.896959,0.004445
static,6,512,5.409546,0.004846
static,7,512,5.069444,0.005171
static,8,512,4.884572,0.005367
static,9,512,4.611601,0.005684
static,10,512,4.610430,0.005686
static,11,512,4.405740,0.005950
static,12,512,4.326679,0.006059
static,13,512,5.243785,0.004999
static,14,512,4.251879,0.006165
static,15,512,9.895116,0.002649
static,16,512,4.311258,0.006080
static,17,512,4.280619,0.006124
static,18,512,4.347909,0.006029
static,19,512,4.236329,0.006188
static,20,512,4.198858,0.006243
static,21,512,4.173887,0.006281
static,22,512,4.201759,0.006239
static,23,512,4.207687,0.006230
static,24,512,4.209578,0.006227
static,25,512,4.214147,0.006221
static,26,512,4.722082,0.005551
static,27,512,4.325928,0.006060
static,28,512,4.278759,0.006127
static,29,512,4.344339,0.006034
static,30,512,4.316429,0.006073
static,31,512,4.385540,0.005977
static,32,512,4.265747,0.006145
static,33,512,4.347929,0.006029
static,34,512,4.287529,0.006114
static,35,512,4.279679,0.006125
static,36,512,4.311489,0.006080
static,37,512,4.269578,0.006140
static,38,512,4.223908,0.006206
static,39,512,4.210898,0.006225
static,40,512,4.185758,0.006263
static,41,512,4.189457,0.006257
static,42,512,4.287419,0.006114
static,43,512,4.301308,0.006095
static,44,512,4.382420,0.005982
static,45,512,4.332009,0.006051
static,46,512,4.438749,0.005906
static,47,512,4.751881,0.005517
static,48,512,4.485339,0.005844
static,49,512,5.750848,0.004558
static,50,512,4.898432,0.005352
static,51,512,4.587091,0.005715
static,52,512,4.957273,0.005288
static,53,512,4.630411,0.005661
static,54,512,4.749471,0.005519
static,55,512,4.762081,0.005505
static,56,512,4.953543,0.005292
static,57,512,4.820312,0.005438
static,58,512,4.922962,0.005325
static,59,512,4.911423,0.005337
static,60,512,5.143605,0.005097
static,61,512,4.994142,0.005249
static,62,512,5.037654,0.005204
static,63,512,5.024453,0.005217
static,64,512,5.269035,0.004975
static,4,1024,30.249910,0.003466
static,5,1024,26.342905,0.003980
static,6,1024,32.114023,0.003265
static,7,1024,24.326212,0.004310
static,8,1024,24.808944,0.004227
static,9,1024,27.022120,0.003880
static,10,1024,24.644093,0.004255
static,11,1024,23.381256,0.004485
static,12,1024,23.750157,0.004415
static,13,1024,23.865459,0.004394
static,14,1024,23.605817,0.004442
static,15,1024,22.188067,0.004726
static,16,1024,23.157944,0.004528
static,17,1024,23.022813,0.004555
static,18,1024,23.856829,0.004395
static,19,1024,33.103099,0.003168
static,20,1024,24.167091,0.004339
static,21,1024,23.985940,0.004372
static,22,1024,23.452116,0.004471
static,23,1024,23.836918,0.004399
static,24,1024,22.885432,0.004582
static,25,1024,23.219784,0.004516
static,26,1024,21.847175,0.004800
static,27,1024,24.533663,0.004274
static,28,1024,24.427303,0.004293
static,29,1024,23.640517,0.004436
static,30,1024,24.708524,0.004244
static,31,1024,23.879969,0.004391
static,32,1024,29.655717,0.003536
static,33,1024,23.937028,0.004381
static,34,1024,21.962286,0.004774
static,35,1024,22.633340,0.004633
static,36,1024,24.260432,0.004322
static,37,1024,22.219797,0.004719
static,38,1024,22.987712,0.004561
static,39,1024,23.045102,0.004550
static,40,1024,24.244131,0.004325
static,41,1024,23.595996,0.004444
static,42,1024,24.245021,0.004325
static,43,1024,23.479417,0.004466
static,44,1024,23.741328,0.004417
static,45,1024,31.779111,0.003300
static,46,1024,24.537183,0.004273
static,47,1024,24.774185,0.004233
static,48,1024,24.306971,0.004314
static,49,1024,23.791628,0.004407
static,50,1024,23.706148,0.004423
static,51,1024,25.889072,0.004050
static,52,1024,26.403155,0.003971
static,53,1024,24.762394,0.004235
static,54,1024,24.602834,0.004262
static,55,1024,25.246128,0.004153
static,56,1024,23.543496,0.004454
static,57,1024,25.825562,0.004060
static,58,1024,36.087599,0.002906
static,59,1024,25.436089,0.004122
static,60,1024,23.779388,0.004410
static,61,1024,25.992083,0.004034
static,62,1024,26.582197,0.003945
static,63,1024,25.649130,0.004088
static,64,1024,24.306271,0.004314
static,4,2048,368.040932,0.001140
static,5,2048,323.372247,0.001297
static,6,2048,275.862571,0.001520
static,7,2048,356.890859,0.001175
static,8,2048,295.898324,0.001417
static,9,2048,289.755723,0.001448
static,10,2048,319.677372,0.001312
static,11,2048,337.835042,0.001242
static,12,2048,312.858026,0.001341
static,13,2048,301.315920,0.001392
static,14,2048,285.594925,0.001469
static,15,2048,291.557045,0.001439
static,16,2048,289.557882,0.001449
static,17,2048,272.003205,0.001542
static,18,2048,284.646809,0.001474
static,19,2048,276.650626,0.001516
static,20,2048,266.501429,0.001574
static,21,2048,275.758821,0.001521
static,22,2048,276.006492,0.001520
static,23,2048,256.966126,0.001632
static,24,2048,257.091286,0.001631
static,25,2048,257.417528,0.001629
static,26,2048,252.864828,0.001659
static,27,2048,264.011982,0.001589
static,28,2048,256.075010,0.001638
static,29,2048,252.097123,0.001664
static,30,2048,262.774444,0.001596
static,31,2048,253.887805,0.001652
static,32,2048,251.449059,0.001668
static,33,2048,245.103676,0.001711
static,34,2048,248.710470,0.001686
static,35,2048,264.797648,0.001584
static,36,2048,252.008142,0.001664
static,37,2048,259.368812,0.001617
static,38,2048,288.037902,0.001456
static,39,2048,253.580292,0.001654
static,40,2048,256.673653,0.001634
static,41,2048,251.304897,0.001669
static,42,2048,244.148701,0.001718
static,43,2048,257.982992,0.001626
static,44,2048,250.208771,0.001676
static,45,2048,245.308788,0.001710
static,46,2048,258.613908,0.001622
static,47,2048,250.373682,0.001675
static,48,2048,258.016913,0.001626
static,49,2048,252.259863,0.001663
static,50,2048,258.299215,0.001624
static,51,2048,260.064436,0.001613
static,52,2048,246.295895,0.001703
static,53,2048,251.215778,0.001670
static,54,2048,254.465719,0.001648
static,55,2048,247.659443,0.001694
static,56,2048,256.284100,0.001637
static,57,2048,249.829308,0.001679
static,58,2048,260.089456,0.001613
static,59,2048,261.925098,0.001601
static,60,2048,251.151127,0.001670
static,61,2048,255.205363,0.001644
static,62,2048,256.803374,0.001633
static,63,2048,254.160887,0.001650
static,64,2048,255.630896,0.001641
dynamic,4,256,2.306116,0.002842
dynamic,5,256,2.125884,0.003083
dynamic,6,256,2.096533,0.003126
dynamic,7,256,1.932543,0.003391
dynamic,8,256,1.927113,0.003401
dynamic,9,256,1.664651,0.003937
dynamic,10,256,1.556290,0.004211
dynamic,11,256,1.769892,0.003703
dynamic,12,256,1.704092,0.003846
dynamic,13,256,1.870802,0.003503
dynamic,14,256,1.779592,0.003683
dynamic,15,256,1.686771,0.003885
dynamic,16,256,1.791692,0.003658
dynamic,17,256,2.064214,0.003175
dynamic,18,256,1.822642,0.003596
dynamic,19,256,1.956673,0.003349
dynamic,20,256,1.629060,0.004023
dynamic,21,256,1.841152,0.003560
dynamic,22,256,6.791635,0.000965
dynamic,23,256,2.213605,0.002961
dynamic,24,256,1.664430,0.003937
dynamic,25,256,1.775162,0.003692
dynamic,26,256,1.762572,0.003718
dynamic,27,256,1.430509,0.004581
dynamic,28,256,1.506600,0.004350
dynamic,29,256,1.472789,0.004450
dynamic,30,256,1.599191,0.004098
dynamic,31,256,1.589960,0.004122
dynamic,32,256,1.773802,0.003695
dynamic,33,256,1.604450,0.004085
dynamic,34,256,1.731772,0.003784
dynamic,35,256,1.926843,0.003401
dynamic,36,256,1.571011,0.004172
dynamic,37,256,1.677412,0.003907
dynamic,38,256,1.595841,0.004107
dynamic,39,256,1.393689,0.004702
dynamic,40,256,1.935113,0.003387
dynamic,41,256,1.653561,0.003963
dynamic,42,256,1.560351,0.004200
dynamic,43,256,1.531140,0.004280
dynamic,44,256,1.531690,0.004279
dynamic,45,256,1.499260,0.004371
dynamic,46,256,1.502360,0.004362
dynamic,47,256,2.207745,0.002968
dynamic,48,256,1.577590,0.004154
dynamic,49,256,1.642181,0.003991
dynamic,50,256,1.633301,0.004012
dynamic,51,256,1.645631,0.003982
dynamic,52,256,1.715141,0.003821
dynamic,53,256,1.574451,0.004162
dynamic,54,256,1.686051,0.003887
dynamic,55,256,1.760232,0.003723
dynamic,56,256,1.699801,0.003856
dynamic,57,256,1.766352,0.003710
dynamic,58,256,1.862903,0.003518
dynamic,59,256,1.736022,0.003775
dynamic,60,256,1.762362,0.003719
dynamic,61,256,2.005573,0.003268
dynamic,62,256,1.650090,0.003972
dynamic,63,256,1.883312,0.003480
dynamic,64,256,1.935713,0.003386
dynamic,4,512,11.917469,0.002200
dynamic,5,512,11.505137,0.002278
dynamic,6,512,11.006553,0.002382
dynamic,7,512,10.638481,0.002464
dynamic,8,512,10.894682,0.002406
dynamic,9,512,10.487530,0.002500
dynamic,10,512,10.624471,0.002467
dynamic,11,512,10.099378,0.002596
dynamic,12,512,10.075657,0.002602
dynamic,13,512,18.885795,0.001388
dynamic,14,512,9.765894,0.002684
dynamic,15,512,9.580714,0.002736
dynamic,16,512,9.931116,0.002640
dynamic,17,512,9.456903,0.002772
dynamic,18,512,9.753295,0.002688
dynamic,19,512,10.175787,0.002576
dynamic,20,512,9.365953,0.002799
dynamic,21,512,11.657357,0.002249
dynamic,22,512,9.875205,0.002655
dynamic,23,512,9.331102,0.002809
dynamic,24,512,9.651914,0.002716
dynamic,25,512,10.124647,0.002589
dynamic,26,512,9.320763,0.002812
dynamic,27,512,9.011680,0.002909
dynamic,28,512,9.235481,0.002838
dynamic,29,512,9.032640,0.002902
dynamic,30,512,9.984146,0.002626
dynamic,31,512,9.025750,0.002904
dynamic,32,512,9.661524,0.002713
dynamic,33,512,9.283172,0.002824
dynamic,34,512,12.137531,0.002160
dynamic,35,512,8.642857,0.003033
dynamic,36,512,9.226191,0.002841
dynamic,37,512,19.207398,0.001365
dynamic,38,512,9.225691,0.002841
dynamic,39,512,9.231842,0.002840
dynamic,40,512,9.136151,0.002869
dynamic,41,512,10.093507,0.002597
dynamic,42,512,8.018433,0.003269
dynamic,43,512,9.115321,0.002876
dynamic,44,512,9.547803,0.002746
dynamic,45,512,10.160507,0.002580
dynamic,46,512,9.886275,0.002652
dynamic,47,512,9.456582,0.002772
dynamic,48,512,9.270101,0.002828
dynamic,49,512,8.903819,0.002944
dynamic,50,512,9.699654,0.002703
dynamic,51,512,11.044514,0.002374
dynamic,52,512,8.869289,0.002956
dynamic,53,512,8.258815,0.003174
dynamic,54,512,9.671154,0.002711
dynamic,55,512,9.465893,0.002769
dynamic,56,512,9.846915,0.002662
dynamic,57,512,8.088833,0.003241
dynamic,58,512,9.292271,0.002821
dynamic,59,512,9.397092,0.002790
dynamic,60,512,9.704474,0.002701
dynamic,61,512,7.971713,0.003288
dynamic,62,512,7.275138,0.003603
dynamic,63,512,8.533337,0.003072
dynamic,64,512,9.194880,0.002851
dynamic,4,1024,81.519021,0.001286
dynamic,5,1024,80.133781,0.001309
dynamic,6,1024,82.345707,0.001273
dynamic,7,1024,86.499484,0.001212
dynamic,8,1024,77.639815,0.001351
dynamic,9,1024,75.369870,0.001391
dynamic,10,1024,78.487621,0.001336
dynamic,11,1024,74.356264,0.001410
dynamic,12,1024,82.795250,0.001266
dynamic,13,1024,73.983351,0.001417
dynamic,14,1024,72.238710,0.001452
dynamic,15,1024,75.442901,0.001390
dynamic,16,1024,72.192600,0.001452
dynamic,17,1024,71.691066,0.001463
dynamic,18,1024,76.952780,0.001363
dynamic,19,1024,71.538444,0.001466
dynamic,20,1024,68.242102,0.001537
dynamic,21,1024,69.502661,0.001509
dynamic,22,1024,70.835131,0.001480
dynamic,23,1024,70.388047,0.001490
dynamic,24,1024,74.458354,0.001408
dynamic,25,1024,70.194395,0.001494
dynamic,26,1024,68.641176,0.001528
dynamic,27,1024,68.026451,0.001541
dynamic,28,1024,67.563339,0.001552
dynamic,29,1024,67.414488,0.001555
dynamic,30,1024,73.740599,0.001422
dynamic,31,1024,67.826810,0.001546
dynamic,32,1024,69.439510,0.001510
dynamic,33,1024,69.634712,0.001506
dynamic,34,1024,71.601436,0.001464
dynamic,35,1024,63.575652,0.001649
dynamic,36,1024,87.625801,0.001197
dynamic,37,1024,66.483371,0.001577
dynamic,38,1024,67.305617,0.001558
dynamic,39,1024,70.937521,0.001478
dynamic,40,1024,60.156219,0.001743
dynamic,41,1024,62.406754,0.001680
dynamic,42,1024,73.138096,0.001434
dynamic,43,1024,68.160273,0.001538
dynamic,44,1024,63.045008,0.001663
dynamic,45,1024,65.506484,0.001601
dynamic,46,1024,67.866830,0.001545
dynamic,47,1024,64.066616,0.001637
dynamic,48,1024,71.240703,0.001472
dynamic,49,1024,65.098931,0.001611
dynamic,50,1024,66.248200,0.001583
dynamic,51,1024,65.707046,0.001596
dynamic,52,1024,65.044342,0.001612
dynamic,53,1024,65.787116,0.001594
dynamic,54,1024,55.211777,0.001899
dynamic,55,1024,64.939780,0.001615
dynamic,56,1024,66.309090,0.001581
dynamic,57,1024,65.316064,0.001605
dynamic,58,1024,69.060389,0.001518
dynamic,59,1024,57.495892,0.001824
dynamic,60,1024,56.327604,0.001862
dynamic,61,1024,77.346983,0.001356
dynamic,62,1024,61.644199,0.001701
dynamic,63,1024,61.983151,0.001692
dynamic,64,1024,66.866134,0.001568
dynamic,4,2048,874.211793,0.000480
dynamic,5,2048,871.689005,0.000481
dynamic,6,2048,858.333567,0.000489
dynamic,7,2048,831.195356,0.000505
dynamic,8,2048,918.751748,0.000457
dynamic,9,2048,880.460154,0.000476
dynamic,10,2048,828.468099,0.000506
dynamic,11,2048,841.038802,0.000499
dynamic,12,2048,876.920870,0.000478
dynamic,13,2048,813.792621,0.000515
dynamic,14,2048,816.503499,0.000514
dynamic,15,2048,814.148293,0.000515
dynamic,16,2048,812.490513,0.000516
dynamic,17,2048,807.612680,0.000519
dynamic,18,2048,801.629891,0.000523
dynamic,19,2048,808.593606,0.000519
dynamic,20,2048,783.801062,0.000535
dynamic,21,2048,807.036427,0.000520
dynamic,22,2048,788.123261,0.000532
dynamic,23,2048,791.830866,0.000530
dynamic,24,2048,767.837056,0.000546
dynamic,25,2048,838.241624,0.000500
dynamic,26,2048,807.240758,0.000520
dynamic,27,2048,762.463550,0.000550
dynamic,28,2048,781.450607,0.000537
dynamic,29,2048,790.180975,0.000531
dynamic,30,2048,780.070517,0.000538
dynamic,31,2048,748.909071,0.000560
dynamic,32,2048,749.687936,0.000559
dynamic,33,2048,737.066981,0.000569
dynamic,34,2048,742.241087,0.000565
dynamic,35,2048,740.577905,0.000566
dynamic,36,2048,751.858950,0.000558
dynamic,37,2048,746.046452,0.000562
dynamic,38,2048,745.796720,0.000562
dynamic,39,2048,763.160035,0.000550
dynamic,40,2048,739.771510,0.000567
dynamic,41,2048,729.795464,0.000575
dynamic,42,2048,742.788280,0.000565
dynamic,43,2048,738.885085,0.000568
dynamic,44,2048,718.426618,0.000584
dynamic,45,2048,775.316436,0.000541
dynamic,46,2048,723.690194,0.000580
dynamic,47,2048,738.453360,0.000568
dynamic,48,2048,712.138347,0.000589
dynamic,49,2048,722.644787,0.000580
dynamic,50,2048,720.650992,0.000582
dynamic,51,2048,725.682486,0.000578
dynamic,52,2048,685.459020,0.000612
dynamic,53,2048,704.641237,0.000595
dynamic,54,2048,708.736014,0.000592
dynamic,55,2048,713.017153,0.000588
dynamic,56,2048,821.512413,0.000511
dynamic,57,2048,714.249651,0.000587
dynamic,58,2048,757.697909,0.000554
dynamic,59,2048,711.789304,0.000589
dynamic,60,2048,727.033985,0.000577
dynamic,61,2048,711.564423,0.000589
dynamic,62,2048,705.598333,0.000594
dynamic,63,2048,752.537766,0.000557
dynamic,64,2048,728.413665,0.000576
guided,4,256,2.135124,0.003069
guided,5,256,2.111745,0.003103
guided,6,256,2.119034,0.003093
guided,7,256,1.904372,0.003441
guided,8,256,1.915072,0.003422
guided,9,256,1.841342,0.003559
guided,10,256,1.891982,0.003464
guided,11,256,2.138404,0.003065
guided,12,256,1.862323,0.003519
guided,13,256,1.928532,0.003398
guided,14,256,2.021913,0.003241
guided,15,256,1.817792,0.003605
guided,16,256,1.899942,0.003449
guided,17,256,1.804402,0.003632
guided,18,256,1.822912,0.003595
guided,19,256,1.865722,0.003513
guided,20,256,1.732972,0.003782
guided,21,256,1.804162,0.003632
guided,22,256,1.720671,0.003809
guided,23,256,1.768401,0.003706
guided,24,256,1.660431,0.003947
guided,25,256,1.866483,0.003511
guided,26,256,1.745172,0.003755
guided,27,256,1.745091,0.003755
guided,28,256,1.774032,0.003694
guided,29,256,1.874522,0.003496
guided,30,256,1.821692,0.003598
guided,31,256,1.629321,0.004022
guided,32,256,1.771652,0.003699
guided,33,256,1.632551,0.004014
guided,34,256,1.778392,0.003685
guided,35,256,1.731241,0.003785
guided,36,256,1.666751,0.003932
guided,37,256,1.709241,0.003834
guided,38,256,1.846382,0.003549
guided,39,256,1.829382,0.003582
guided,40,256,1.752972,0.003739
guided,41,256,1.876533,0.003492
guided,42,256,1.766692,0.003710
guided,43,256,1.867052,0.003510
guided,44,256,1.793111,0.003655
guided,45,256,1.837783,0.003566
guided,46,256,1.916063,0.003420
guided,47,256,1.877712,0.003490
guided,48,256,1.886962,0.003473
guided,49,256,1.851422,0.003540
guided,50,256,1.911533,0.003428
guided,51,256,1.785622,0.003670
guided,52,256,1.894652,0.003459
guided,53,256,1.894912,0.003459
guided,54,256,1.928632,0.003398
guided,55,256,1.821631,0.003598
guided,56,256,1.827602,0.003586
guided,57,256,9.776505,0.000670
guided,58,256,1.798152,0.003645
guided,59,256,1.983073,0.003305
guided,60,256,1.954203,0.003354
guided,61,256,1.934043,0.003389
guided,62,256,1.915513,0.003421
guided,63,256,1.900493,0.003448
guided,64,256,1.982523,0.003306
guided,4,512,11.208824,0.002339
guided,5,512,10.845512,0.002417
guided,6,512,11.887519,0.002205
guided,7,512,11.228565,0.002335
guided,8,512,10.934392,0.002397
guided,9,512,11.219845,0.002336
guided,10,512,10.616500,0.002469
guided,11,512,11.119444,0.002358
guided,12,512,10.157607,0.002581
guided,13,512,11.263845,0.002327
guided,14,512,10.484539,0.002500
guided,15,512,11.407615,0.002298
guided,16,512,10.495370,0.002498
guided,17,512,10.209817,0.002568
guided,18,512,10.348039,0.002533
guided,19,512,9.833975,0.002666
guided,20,512,10.369639,0.002528
guided,21,512,10.504190,0.002496
guided,22,512,10.174257,0.002577
guided,23,512,12.223801,0.002145
guided,24,512,10.356898,0.002531
guided,25,512,10.737031,0.002441
guided,26,512,10.569950,0.002480
guided,27,512,10.184937,0.002574
guided,28,512,10.437659,0.002512
guided,29,512,10.073567,0.002602
guided,30,512,10.772742,0.002433
guided,31,512,10.203247,0.002569
guided,32,512,10.158527,0.002581
guided,33,512,10.367458,0.002529
guided,34,512,10.424919,0.002515
guided,35,512,10.380859,0.002525
guided,36,512,10.694731,0.002451
guided,37,512,12.947876,0.002025
guided,38,512,10.444660,0.002510
guided,39,512,11.292875,0.002321
guided,40,512,10.673622,0.002456
guided,41,512,10.619560,0.002469
guided,42,512,9.873905,0.002655
guided,43,512,9.541953,0.002747
guided,44,512,9.518173,0.002754
guided,45,512,10.294438,0.002546
guided,46,512,8.980269,0.002919
guided,47,512,9.681104,0.002708
guided,48,512,9.814595,0.002671
guided,49,512,9.988186,0.002625
guided,50,512,9.685434,0.002707
guided,51,512,9.966985,0.002630
guided,52,512,9.635394,0.002721
guided,53,512,10.119837,0.002590
guided,54,512,9.706024,0.002701
guided,55,512,10.572310,0.002480
guided,56,512,9.581573,0.002736
guided,57,512,9.760635,0.002686
guided,58,512,10.115947,0.002591
guided,59,512,11.867609,0.002209
guided,60,512,15.417233,0.001700
guided,61,512,9.647133,0.002717
guided,62,512,9.490292,0.002762
guided,63,512,9.419452,0.002783
guided,64,512,10.116867,0.002591
guided,4,1024,74.395155,0.001409
guided,5,1024,91.080474,0.001151
guided,6,1024,75.344201,0.001392
guided,7,1024,78.254329,0.001340
guided,8,1024,72.911174,0.001438
guided,9,1024,86.702686,0.001209
guided,10,1024,87.061748,0.001204
guided,11,1024,68.485554,0.001531
guided,12,1024,72.898734,0.001438
guided,13,1024,68.354774,0.001534
guided,14,1024,69.624192,0.001506
guided,15,1024,126.729932,0.000827
guided,16,1024,67.311707,0.001558
guided,17,1024,72.153529,0.001453
guided,18,1024,67.383228,0.001556
guided,19,1024,73.427877,0.001428
guided,20,1024,72.060038,0.001455
guided,21,1024,89.525595,0.001171
guided,22,1024,67.791430,0.001547
guided,23,1024,75.910504,0.001381
guided,24,1024,74.901357,0.001400
guided,25,1024,74.789676,0.001402
guided,26,1024,75.610242,0.001387
guided,27,1024,82.998651,0.001263
guided,28,1024,75.165459,0.001395
guided,29,1024,74.252613,0.001412
guided,30,1024,71.443054,0.001468
guided,31,1024,72.746313,0.001441
guided,32,1024,95.573715,0.001097
guided,33,1024,71.260783,0.001471
guided,34,1024,77.083512,0.001360
guided,35,1024,74.447254,0.001408
guided,36,1024,80.300913,0.001306
guided,37,1024,68.853387,0.001523
guided,38,1024,75.225689,0.001394
guided,39,1024,68.901218,0.001522
guided,40,1024,70.742810,0.001482
guided,41,1024,73.007384,0.001436
guided,42,1024,67.799550,0.001547
guided,43,1024,79.467787,0.001319
guided,44,1024,73.919900,0.001419
guided,45,1024,73.194976,0.001433
guided,46,1024,70.124805,0.001495
guided,47,1024,73.562058,0.001425
guided,48,1024,70.911951,0.001479
guided,49,1024,75.749043,0.001384
guided,50,1024,71.104482,0.001475
guided,51,1024,71.367214,0.001469
guided,52,1024,69.832183,0.001502
guided,53,1024,72.362641,0.001449
guided,54,1024,69.765763,0.001503
guided,55,1024,79.494558,0.001319
guided,56,1024,68.865597,0.001523
guided,57,1024,70.113086,0.001496
guided,58,1024,70.257336,0.001492
guided,59,1024,66.582563,0.001575
guided,60,1024,70.773660,0.001482
guided,61,1024,80.578345,0.001301
guided,62,1024,69.432351,0.001510
guided,63,1024,69.899343,0.001500
guided,64,1024,72.321790,0.001450
guided,4,2048,681.780734,0.000615
guided,5,2048,660.221872,0.000635
guided,6,2048,668.871649,0.000627
guided,7,2048,678.769584,0.000618
guided,8,2048,714.129200,0.000587
guided,9,2048,683.747188,0.000613
guided,10,2048,674.388876,0.000622
guided,11,2048,673.104438,0.000623
guided,12,2048,691.189107,0.000607
guided,13,2048,694.682580,0.000604
guided,14,2048,792.200748,0.000529
guided,15,2048,675.209871,0.000621
guided,16,2048,690.411952,0.000608
guided,17,2048,704.714147,0.000595
guided,18,2048,742.082495,0.000565
guided,19,2048,685.376778,0.000612
guided,20,2048,714.678553,0.000587
guided,21,2048,687.331221,0.000610
guided,22,2048,713.665207,0.000588
guided,23,2048,704.925589,0.000595
guided,24,2048,691.809101,0.000606
guided,25,2048,691.721461,0.000606
guided,26,2048,701.490246,0.000598
guided,27,2048,684.610554,0.000613
guided,28,2048,746.862296,0.000562
guided,29,2048,679.704921,0.000617
guided,30,2048,663.910746,0.000632
guided,31,2048,716.556026,0.000585
guided,32,2048,690.876275,0.000607
guided,33,2048,688.803261,0.000609
guided,34,2048,693.181271,0.000605
guided,35,2048,694.511929,0.000604
guided,36,2048,750.881244,0.000559
guided,37,2048,741.411720,0.000566
guided,38,2048,696.108740,0.000603
guided,39,2048,698.821478,0.000600
guided,40,2048,674.828199,0.000622
guided,41,2048,689.094333,0.000609
guided,42,2048,662.894620,0.000633
guided,43,2048,706.169287,0.000594
guided,44,2048,706.334978,0.000594
guided,45,2048,693.827525,0.000605
guided,46,2048,701.379785,0.000598
guided,47,2048,717.062119,0.000585
guided,48,2048,703.796781,0.000596
guided,49,2048,709.252507,0.000591
guided,50,2048,692.965770,0.000605
guided,51,2048,1084.136725,0.000387
guided,52,2048,700.848361,0.000598
guided,53,2048,722.414165,0.000581
guided,54,2048,812.651244,0.000516
guided,55,2048,715.889391,0.000586
guided,56,2048,725.005612,0.000579
guided,57,2048,699.914615,0.000599
guided,58,2048,665.959569,0.000630
guided,59,2048,679.957764,0.000617
guided,60,2048,694.241547,0.000604
guided,61,2048,704.018322,0.000596
guided,62,2048,670.888482,0.000625
guided,63,2048,689.797658,0.000608
guided,64,2048,692.029073,0.000606
static,4,256,1.679831,0.003901
static,5,256,1.580920,0.004145
static,6,256,1.507390,0.004348
static,7,256,1.452020,0.004513
static,8,256,1.372429,0.004775
static,9,256,1.346339,0.004868
static,10,256,1.341539,0.004885
static,11,256,1.310299,0.005002
static,12,256,1.290389,0.005079
static,13,256,1.280969,0.005116
static,14,256,1.280539,0.005118
static,15,256,1.276808,0.005133
static,16,256,1.399329,0.004683
static,17,256,1.267228,0.005172
static,18,256,1.285328,0.005099
static,19,256,1.250069,0.005243
static,20,256,1.236528,0.005300
static,21,256,1.235928,0.005303
static,22,256,1.254229,0.005225
static,23,256,1.284539,0.005102
static,24,256,1.285589,0.005098
static,25,256,12.466503,0.000526
static,26,256,1.280168,0.005119
static,27,256,1.291038,0.005076
static,28,256,1.281799,0.005113
static,29,256,1.307189,0.005014
static,30,256,1.305809,0.005019
static,31,256,1.313339,0.004990
static,32,256,1.314939,0.004984
static,33,256,1.388039,0.004721
static,34,256,1.308819,0.005007
static,35,256,1.370729,0.004781
static,36,256,1.322988,0.004954
static,37,256,1.346249,0.004868
static,38,256,1.345739,0.004870
static,39,256,1.335569,0.004907
static,40,256,1.336909,0.004902
static,41,256,1.350409,0.004853
static,42,256,1.347779,0.004863
static,43,256,1.357019,0.004829
static,44,256,1.363369,0.004807
static,45,256,1.368919,0.004787
static,46,256,1.361239,0.004814
static,47,256,1.357209,0.004829
static,48,256,1.410759,0.004645
static,49,256,1.431850,0.004577
static,50,256,1.465010,0.004473
static,51,256,1.435310,0.004566
static,52,256,1.423989,0.004602
static,53,256,1.465570,0.004472
static,54,256,1.440069,0.004551
static,55,256,1.457559,0.004496
static,56,256,1.471669,0.004453
static,57,256,1.497070,0.004378
static,58,256,1.479210,0.004430
static,59,256,1.490120,0.004398
static,60,256,1.505010,0.004355
static,61,256,1.502350,0.004362
static,62,256,1.554651,0.004215
static,63,256,1.536200,0.004266
static,64,256,1.534410,0.004271
static,4,512,6.289702,0.004168
static,5,512,5.786269,0.004530
static,6,512,5.235245,0.005007
static,7,512,4.981724,0.005262
static,8,512,4.675851,0.005606
static,9,512,4.463699,0.005873
static,10,512,4.363579,0.006008
static,11,512,4.375469,0.005991
static,12,512,4.238268,0.006185
static,13,512,4.242418,0.006179
static,14,512,4.189398,0.006257
static,15,512,4.194838,0.006249
static,16,512,4.159688,0.006302
static,17,512,4.140768,0.006331
static,18,512,4.129807,0.006348
static,19,512,4.150638,0.006316
static,20,512,4.131057,0.006346
static,21,512,4.072427,0.006437
static,22,512,4.174458,0.006280
static,23,512,4.624421,0.005669
static,24,512,4.237998,0.006186
static,25,512,4.177668,0.006275
static,26,512,4.242568,0.006179
static,27,512,4.179708,0.006272
static,28,512,4.580581,0.005723
static,29,512,4.174907,0.006279
static,30,512,4.200648,0.006241
static,31,512,4.237347,0.006187
static,32,512,4.225059,0.006205
static,33,512,4.801662,0.005459
static,34,512,4.220507,0.006211
static,35,512,4.265399,0.006146
static,36,512,4.162908,0.006297
static,37,512,4.262269,0.006150
static,38,512,4.138868,0.006334
static,39,512,4.160227,0.006301
static,40,512,4.103877,0.006388
static,41,512,4.117767,0.006366
static,42,512,4.116698,0.006368
static,43,512,4.156258,0.006307
static,44,512,4.493450,0.005834
static,45,512,4.223008,0.006208
static,46,512,4.331559,0.006052
static,47,512,4.306088,0.006088
static,48,512,4.404369,0.005952
static,49,512,4.356218,0.006018
static,50,512,4.480540,0.005851
static,51,512,4.420980,0.005930
static,52,512,4.487269,0.005842
static,53,512,4.503270,0.005821
static,54,512,10.890182,0.002407
static,55,512,4.742031,0.005528
static,56,512,4.611831,0.005684
static,57,512,4.677221,0.005605
static,58,512,4.825723,0.005432
static,59,512,4.811302,0.005449
